week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
50,00-0024204,F.Jackson,538.4,50,15,837.9000000000001,2013,16,BUF,"As of Week 16, 2013",00-0024204,BUF,Buffalo Bills,0610,Bills,#00338d,#c60c30,#0c2e82,#d50a0a,https://upload.wikimedia.org/wikipedia/en/thumb/7/77/Buffalo_Bills_logo.svg/189px-Buffalo_Bills_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/buf.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/BUF.png,496.505,555.158
1,00-0026162,F.Jones,13.600000000000001,1,17,30.9,2011,1,DAL,"As of Week 1, 2011",00-0026162,DAL,Dallas Cowboys,1200,Cowboys,#002244,#b0b7bc,#acc0c6,#a5acaf,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Dallas_Cowboys.svg/100px-Dallas_Cowboys.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/dal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DAL.png,12.055000000000001,14.218000000000002
3,00-0026162,F.Jones,36.1,3,18,78.4,2011,3,DAL,"As of Week 3, 2011",00-0026162,DAL,Dallas Cowboys,1200,Cowboys,#002244,#b0b7bc,#acc0c6,#a5acaf,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Dallas_Cowboys.svg/100px-Dallas_Cowboys.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/dal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DAL.png,32.18,37.668
4,00-0026162,F.Jones,48.7,4,17,101.4,2011,4,DAL,"As of Week 4, 2011",00-0026162,DAL,Dallas Cowboys,1200,Cowboys,#002244,#b0b7bc,#acc0c6,#a5acaf,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Dallas_Cowboys.svg/100px-Dallas_Cowboys.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/dal.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DAL.png,43.63,50.728
3,00-0024245,J.Addai,37.1,3,16,78.4,2011,3,IND,"As of Week 3, 2011",00-0024245,IND,Indianapolis Colts,2200,Colts,#002c5f,#a5acaf,#013369,#9ba1a2,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Indianapolis_Colts_logo.svg/100px-Indianapolis_Colts_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ind.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/IND.png,33.18,38.668
1,00-0027880,J.Best,15.4,1,12,30.9,2011,1,DET,"As of Week 1, 2011",00-0027880,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,13.855,16.018
2,00-0027880,J.Best,45.7,2,4,55.300000000000004,2011,2,DET,"As of Week 2, 2011",00-0027880,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,42.935,46.806000000000004
3,00-0027880,J.Best,59.5,3,7,78.4,2011,3,DET,"As of Week 3, 2011",00-0027880,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,55.58,61.068
4,00-0027880,J.Best,68.5,4,7,101.4,2011,4,DET,"As of Week 4, 2011",00-0027880,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,63.43,70.528
5,00-0027880,J.Best,95.7,5,5,120.5,2011,5,DET,"As of Week 5, 2011",00-0027880,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,89.675,98.11
6,00-0027880,J.Best,112.7,6,5,148,2011,6,DET,"As of Week 6, 2011",00-0027880,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,105.3,115.66
7,00-0027880,J.Best,112.7,6,9,165.1,NA,NA,DET,NA,NA,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,104.44500000000001,116.00200000000001
8,00-0027880,J.Best,112.7,6,10,172.20000000000002,NA,NA,DET,NA,NA,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,104.09,116.144
9,00-0027880,J.Best,112.7,6,11,194.9,NA,NA,DET,NA,NA,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,102.955,116.598
10,00-0027880,J.Best,112.7,6,14,213.20000000000002,NA,NA,DET,NA,NA,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,102.04,116.964
11,00-0027880,J.Best,112.7,6,17,230.64000000000001,NA,NA,DET,NA,NA,DET,Detroit Lions,1540,Lions,#005a8b,#b0b7bc,#000000,#004e89,https://upload.wikimedia.org/wikipedia/en/thumb/7/71/Detroit_Lions_logo.svg/100px-Detroit_Lions_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/det.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/DET.png,101.168,117.31280000000001
1,00-0026213,J.Charles,15.5,1,11,30.9,2011,1,KC,"As of Week 1, 2011",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,13.955,16.118
39,00-0026213,J.Charles,378.40000000000003,39,19,708.44,2013,5,KC,"As of Week 5, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,342.978,392.5688
40,00-0026213,J.Charles,408.2,40,15,716.34,2013,6,KC,"As of Week 6, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,372.383,422.5268
41,00-0026213,J.Charles,427.5,41,14,727.5400000000001,2013,7,KC,"As of Week 7, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,391.123,442.0508
42,00-0026213,J.Charles,444.5,42,14,727.5400000000001,2013,8,KC,"As of Week 8, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,408.123,459.0508
43,00-0026213,J.Charles,460.1,43,13,734.34,2013,9,KC,"As of Week 9, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,423.38300000000004,474.7868
44,00-0026213,J.Charles,460.1,43,14,745.94,NA,NA,KC,NA,NA,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,422.803,475.0188
45,00-0026213,J.Charles,469.3,45,14,769.74,2013,11,KC,"As of Week 11, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,430.813,484.6948
46,00-0026213,J.Charles,501,46,12,773.44,2013,12,KC,"As of Week 12, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,462.328,516.4688
47,00-0026213,J.Charles,521,47,13,786.44,2013,13,KC,"As of Week 13, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,481.678,536.7288
48,00-0026213,J.Charles,550.8000000000001,48,11,802.34,2013,14,KC,"As of Week 14, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,510.68300000000005,566.8468
49,00-0026213,J.Charles,610.3000000000001,49,10,809.74,2013,15,KC,"As of Week 15, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,569.8130000000001,626.4948
50,00-0026213,J.Charles,635.7,50,10,837.9000000000001,2013,16,KC,"As of Week 16, 2013",00-0026213,KC,Kansas City Chiefs,2310,Chiefs,#e31837,#ffb612,#000000,#e31837,https://upload.wikimedia.org/wikipedia/en/thumb/e/e1/Kansas_City_Chiefs_logo.svg/100px-Kansas_City_Chiefs_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/kc.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/KC.png,593.8050000000001,652.4580000000001
2,00-0027791,J.Starks,26.2,2,18,55.300000000000004,2011,2,GB,"As of Week 2, 2011",00-0027791,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,23.435,27.306
7,00-0027791,J.Starks,73.10000000000001,7,18,165.1,2011,7,GB,"As of Week 7, 2011",00-0027791,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,64.84500000000001,76.40200000000002
8,00-0027791,J.Starks,73.10000000000001,7,20,172.20000000000002,NA,NA,GB,NA,NA,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,64.49000000000001,76.54400000000001
11,00-0027791,J.Starks,107.10000000000001,11,20,230.64000000000001,2011,11,GB,"As of Week 11, 2011",00-0027791,GB,Green Bay Packers,1800,Packers,#203731,#ffb612,#1c2d25,#eead1e,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Green_Bay_Packers_logo.svg/100px-Green_Bay_Packers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/gb.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/GB.png,95.56800000000001,111.71280000000002
2,00-0026153,J.Stewart,24.5,2,20,55.300000000000004,2011,2,CAR,"As of Week 2, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,21.735,25.606
3,00-0026153,J.Stewart,36,3,19,78.4,2011,3,CAR,"As of Week 3, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,32.08,37.568
4,00-0026153,J.Stewart,48.5,4,18,101.4,2011,4,CAR,"As of Week 4, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,43.43,50.528
6,00-0026153,J.Stewart,69,6,15,148,2011,6,CAR,"As of Week 6, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,61.6,71.96
7,00-0026153,J.Stewart,81.8,7,14,165.1,2011,7,CAR,"As of Week 7, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,73.545,85.102
8,00-0026153,J.Stewart,89.7,8,14,172.20000000000002,2011,8,CAR,"As of Week 8, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,81.09,93.144
9,00-0026153,J.Stewart,89.7,8,18,194.9,NA,NA,CAR,NA,NA,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,79.955,93.598
11,00-0026153,J.Stewart,115.1,11,16,230.64000000000001,2011,11,CAR,"As of Week 11, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,103.568,119.71279999999999
12,00-0026153,J.Stewart,126.3,12,17,243.8,2011,12,CAR,"As of Week 12, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,114.11,131.176
13,00-0026153,J.Stewart,144.2,13,15,273.1,2011,13,CAR,"As of Week 13, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,130.545,149.66199999999998
14,00-0026153,J.Stewart,153.8,14,16,296.24,2011,14,CAR,"As of Week 14, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,138.988,159.72480000000002
15,00-0026153,J.Stewart,160.9,15,16,322.90000000000003,2011,15,CAR,"As of Week 15, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,144.755,167.358
16,00-0026153,J.Stewart,177.8,16,15,338.94,2011,16,CAR,"As of Week 16, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,160.853,184.5788
17,00-0026153,J.Stewart,194.4,17,13,372.84000000000003,2011,17,CAR,"As of Week 17, 2011",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,175.758,201.85680000000002
18,00-0026153,J.Stewart,194.4,17,16,397.14000000000004,NA,NA,CAR,NA,NA,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,174.543,202.3428
19,00-0026153,J.Stewart,208.2,19,17,418.34000000000003,2012,2,CAR,"As of Week 2, 2012",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,187.283,216.5668
20,00-0026153,J.Stewart,208.2,19,18,444.34000000000003,NA,NA,CAR,NA,NA,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,185.98299999999998,217.08679999999998
21,00-0026153,J.Stewart,214,21,19,461.94,2012,4,CAR,"As of Week 4, 2012",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,190.903,223.2388
22,00-0026153,J.Stewart,219.1,22,19,474.74,2012,5,CAR,"As of Week 5, 2012",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,195.363,228.5948
23,00-0026153,J.Stewart,219.1,22,19,498.34000000000003,NA,NA,CAR,NA,NA,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,194.183,229.0668
24,00-0026153,J.Stewart,226.7,24,19,508.74,2012,7,CAR,"As of Week 7, 2012",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,201.26299999999998,236.8748
25,00-0026153,J.Stewart,238.7,25,19,508.74,2012,8,CAR,"As of Week 8, 2012",00-0026153,CAR,Carolina Panthers,0750,Panthers,#0085ca,#000000,#bfc0bf,#0085ca,https://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Carolina_Panthers_logo.svg/100px-Carolina_Panthers_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CAR.png,213.26299999999998,248.8748
