Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:12:45Z,0 days 01:11:44.180000,24,58.85388888888838,0 days 00:01:12.536000,11453,288,7,100,FALSE,0,car,3444.392222222224,0.58003006659501,OnTrack,-16865,-7066,12,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:44.201000,24,58.79833333333272,0 days 00:01:12.557000,11481,289,7,100,FALSE,0,pos,3446.0814667833233,0.5803145326407025,OnTrack,-16867,-7078,12,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:44.380000,24,58.742777777777064,0 days 00:01:12.736000,11509,291,7,100,FALSE,0,car,3460.558888888891,0.5827525070542549,OnTrack,-16888,-7219,10,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:45Z,0 days 01:11:44.401000,24,58.67611111111091,0 days 00:01:12.757000,11512,291,7,100,FALSE,0,pos,3462.2580760048586,0.5830386474100695,OnTrack,-16891,-7237,10,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:46Z,0 days 01:11:44.620000,24,58.60944444444476,0 days 00:01:12.976000,11516,291,7,100,FALSE,0,car,3479.9588888888907,0.5860194356053485,OnTrack,-16905,-7413,8,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:46Z,0 days 01:11:44.701000,24,57.51314814814805,0 days 00:01:13.057000,11523,291,7,100,FALSE,0,pos,3486.503010346932,0.5871214550503538,OnTrack,-16908,-7478,8,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,12
2023-04-30T11:12:46Z,0 days 01:11:44.921000,24,56.416851851851334,0 days 00:01:13.277000,11531,291,7,100,FALSE,0,pos,3504.287198695287,0.5901162835386667,OnTrack,-16906,-7657,6,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:46Z,0 days 01:11:44.940000,24,55.32055555555462,0 days 00:01:13.296000,11539,291,7,100,FALSE,0,car,3505.825555555558,0.5903753403401404,OnTrack,-16905,-7672,5,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:46Z,0 days 01:11:45.100000,24,53.09833333333245,0 days 00:01:13.456000,11617,292,7,100,FALSE,0,car,3518.8033333333356,0.5925607770799328,OnTrack,-16898,-7802,5,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:46Z,0 days 01:11:45.161000,24,51.09833333333245,0 days 00:01:13.517000,11604,293,7,100,FALSE,0,pos,3523.7685415465703,0.5933969100940535,OnTrack,-16895,-7852,5,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:46Z,0 days 01:11:45.300000,24,49.09833333333245,0 days 00:01:13.656000,11591,294,7,100,FALSE,0,car,3535.136666666669,0.5953112839356647,OnTrack,-16887,-7965,3,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:46Z,0 days 01:11:45.301000,24,47.1205555555548,0 days 00:01:13.657000,11396,293,7,77,FALSE,0,pos,3535.218849741928,0.595325123432313,OnTrack,-16887,-7966,3,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:46Z,0 days 01:11:45.460000,24,45.142777777777155,0 days 00:01:13.816000,11202,293,7,55,TRUE,0,car,3548.158888888891,0.5975042050478536,OnTrack,-16877,-8095,1,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:45.561000,24,42.77611111111037,0 days 00:01:13.917000,10784,277,7,27,TRUE,0,pos,3555.767771107461,0.598785528478872,OnTrack,-16872,-8176,1,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:45.700000,24,40.40944444444358,0 days 00:01:14.056000,10366,261,7,0,TRUE,0,car,3565.5588888888915,0.6004343368411028,OnTrack,-16864,-8281,0,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:45.741000,24,38.920555555554834,0 days 00:01:14.097000,9994,254,7,0,TRUE,0,pos,3568.3674935460376,0.6009073013123999,OnTrack,-16862,-8312,0,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:45.901000,24,37.43166666666608,0 days 00:01:14.257000,9622,247,7,0,TRUE,0,pos,3579.0177997489773,0.6027007956120018,OnTrack,-16853,-8424,0,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:45.940000,24,35.94277777777734,0 days 00:01:14.296000,9251,240,7,0,TRUE,0,car,3581.558888888891,0.6031287109038604,OnTrack,-16850,-8450,0,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:46.061000,24,34.631666666666206,0 days 00:01:14.417000,9562,234,7,0,TRUE,0,pos,3589.2976267946233,0.6044319018220908,OnTrack,-16843,-8529,-1,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:46.100000,24,33.320555555555075,0 days 00:01:14.456000,9873,228,7,0,TRUE,0,car,3591.692222222224,0.6048351478102737,OnTrack,-16840,-8553,-1,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:46.300000,24,30.764999999999414,0 days 00:01:14.656000,9665,205,6,0,TRUE,0,car,3603.0811111111134,0.6067530182368895,OnTrack,-16833,-8672,-3,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:47Z,0 days 01:11:46.360000,24,29.13166666666621,0 days 00:01:14.716000,9694,196,6,0,TRUE,0,pos,3606.302580674942,0.607295508489186,OnTrack,-16832,-8707,-4,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:48Z,0 days 01:11:46.540000,24,27.49833333333299,0 days 00:01:14.896000,9724,187,6,0,TRUE,0,car,3615.547777777779,0.6088523846941215,OnTrack,-16832,-8808,-6,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:48Z,0 days 01:11:46.620000,24,25.96499999999969,0 days 00:01:14.976000,10424,179,6,0,TRUE,0,pos,3619.485898284861,0.609515557803515,OnTrack,-16833,-8847,-8,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:48Z,0 days 01:11:46.780000,24,24.431666666666388,0 days 00:01:15.136000,11124,172,6,0,TRUE,0,car,3627.014444444447,0.6107833527724313,OnTrack,-16835,-8911,-9,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:48Z,0 days 01:11:46.840000,24,23.49833333333299,0 days 00:01:15.196000,11307,165,6,0,TRUE,0,pos,3629.6970438581743,0.6112350981650012,OnTrack,-16838,-8942,-11,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:48Z,0 days 01:11:47.040000,24,22.5649999999996,0 days 00:01:15.396000,11491,159,6,0,TRUE,0,pos,3638.1117400674616,0.6126521193657692,OnTrack,-16850,-9073,-16,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:48Z,0 days 01:11:47.060000,24,21.63166666666621,0 days 00:01:15.416000,11675,153,3,0,TRUE,0,car,3638.914444444447,0.6127872934816074,OnTrack,-16850,-9082,-16,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:48Z,0 days 01:11:47.220000,24,20.609444444443852,0 days 00:01:15.576000,12095,140,3,0,TRUE,0,car,3645.136666666669,0.6138351056171244,OnTrack,-16854,-9123,-17,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:48Z,0 days 01:11:47.320000,24,19.94277777777711,0 days 00:01:15.676000,11815,137,3,0,TRUE,0,pos,3648.9520483249376,0.6144776097033469,OnTrack,-16856,-9144,-18,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:48Z,0 days 01:11:47.380000,24,19.276111111110367,0 days 00:01:15.736000,11535,135,2,0,TRUE,0,car,3651.136666666669,0.6148454958906585,OnTrack,-16857,-9160,-18,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:49Z,0 days 01:11:47.660000,24,18.611527777777155,0 days 00:01:16.016000,10985,123,2,0,TRUE,0,pos,3659.9175562693367,0.616324183465244,OnTrack,-16866,-9263,-23,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:49Z,0 days 01:11:47.699000,24,17.946944444443943,0 days 00:01:16.055000,10435,112,2,0,TRUE,0,car,3661.0611111111134,0.616516756246808,OnTrack,-16866,-9276,-23,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:49Z,0 days 01:11:47.880000,24,17.55805555555503,0 days 00:01:16.236000,9586,107,2,0,TRUE,0,pos,3666.276910175164,0.6173950883539789,OnTrack,-16870,-9331,-24,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:49Z,0 days 01:11:47.979000,24,17.169166666666115,0 days 00:01:16.335000,8737,102,2,0,TRUE,0,car,3668.994444444447,0.6178527167195921,OnTrack,-16871,-9359,-24,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:49Z,0 days 01:11:48.100000,24,17.495092592591998,0 days 00:01:16.456000,8088,95,2,0,TRUE,0,pos,3672.139367590558,0.6183823166792327,OnTrack,-16872,-9394,-26,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:48.740000,24,17.821018518517878,0 days 00:01:17.096000,7439,88,2,0,TRUE,0,pos,3686.396380600526,0.6207831745583862,OnTrack,-16850,-9546,-31,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:48.859000,24,18.14694444444376,0 days 00:01:17.215000,6791,82,2,0,FALSE,0,car,3689.038888888891,0.6212281686704358,OnTrack,-16837,-9570,-32,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:48.981000,24,18.2802777777772,0 days 00:01:17.337000,6895,81,2,0,FALSE,0,pos,3691.7890160408033,0.6216912856246481,OnTrack,-16822,-9594,-34,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:49.019000,24,18.41361111111064,0 days 00:01:17.375000,7000,81,2,0,FALSE,0,car,3692.638888888891,0.6218344028345563,OnTrack,-16816,-9600,-34,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:49.241000,24,18.95999999999958,0 days 00:01:17.597000,7286,80,2,20,FALSE,0,pos,3697.4968187776744,0.622652470352746,OnTrack,-16780,-9630,-38,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:49.300000,24,19.506388888888523,0 days 00:01:17.656000,7572,79,2,41,FALSE,0,car,3698.80527777778,0.62287281272725,OnTrack,-16769,-9636,-39,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:49.460000,24,20.350833333332957,0 days 00:01:17.816000,7882,82,2,46,FALSE,0,car,3702.449722222224,0.6234865312637671,OnTrack,-16740,-9652,-41,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:50Z,0 days 01:11:49.461000,24,21.0174999999997,0 days 00:01:17.817000,8383,84,2,48,FALSE,0,pos,3702.472983731182,0.6234904484641667,OnTrack,-16740,-9653,-42,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:49.660000,24,21.68416666666644,0 days 00:01:18.016000,8884,86,2,50,FALSE,0,car,3707.227500000002,0.6242911012963961,OnTrack,-16697,-9673,-45,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:49.661000,24,22.323055555555356,0 days 00:01:18.017000,9088,89,2,56,FALSE,0,pos,3707.2520700544055,0.6242952388537277,OnTrack,-16697,-9674,-46,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:49.860000,24,22.96194444444427,0 days 00:01:18.216000,9292,92,2,62,FALSE,0,car,3712.338611111113,0.6251518041219993,OnTrack,-16654,-9693,-50,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:49.901000,24,23.82861111111083,0 days 00:01:18.257000,9653,98,2,63,FALSE,0,pos,3713.46782928641,0.625341962632169,OnTrack,-16642,-9700,-52,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:50.100000,24,24.69527777777739,0 days 00:01:18.456000,10014,104,2,64,FALSE,0,car,3719.2719444444465,0.626319366215861,OnTrack,-16554,-9744,-60,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:50.161000,24,25.428611111110968,0 days 00:01:18.517000,10157,105,2,66,FALSE,0,pos,3721.0756674051063,0.6266231102384612,OnTrack,-16532,-9756,-63,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:50.260000,24,26.161944444444543,0 days 00:01:18.616000,10300,107,2,69,FALSE,0,car,3724.027500000002,0.6271201940622918,OnTrack,-16508,-9768,-65,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:50.441000,24,27.07861111111106,0 days 00:01:18.797000,10666,109,2,77,FALSE,0,pos,3729.629737386206,0.6280636017564667,OnTrack,-16482,-9782,-69,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:51Z,0 days 01:11:50.460000,24,27.995277777777577,0 days 00:01:18.816000,11033,112,2,85,FALSE,0,car,3730.249722222224,0.6281680061978087,OnTrack,-16477,-9784,-69,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:50.660000,24,29.939722222221917,0 days 00:01:19.016000,11661,126,2,92,FALSE,0,car,3737.249722222224,0.6293467948502652,OnTrack,-16418,-9815,-75,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:50.741000,24,30.839722222222008,0 days 00:01:19.097000,11543,133,2,94,FALSE,0,pos,3740.355561980264,0.6298698132307117,OnTrack,-16392,-9830,-78,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:50.961000,24,31.7397222222221,0 days 00:01:19.317000,11425,140,2,97,FALSE,0,pos,3749.4508248617103,0.63140144075582,OnTrack,-16318,-9868,-85,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:51.020000,24,32.63972222222219,0 days 00:01:19.376000,11308,147,2,100,FALSE,0,car,3751.949722222224,0.6318222510204239,OnTrack,-16297,-9878,-87,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:51.121000,24,34.061944444444634,0 days 00:01:19.477000,11646,152,2,100,FALSE,0,pos,3756.259753901595,0.6325480533683341,OnTrack,-16261,-9898,-91,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:51.340000,24,35.48416666666708,0 days 00:01:19.696000,11984,157,3,100,FALSE,0,car,3765.9052777777792,0.6341723439529403,OnTrack,-16176,-9940,-99,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:51.421000,24,35.928611111111195,0 days 00:01:19.777000,12084,163,3,100,FALSE,0,pos,3769.665326510395,0.63480553006418206,OnTrack,-16144,-9957,-103,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:12:52Z,0 days 01:11:51.500000,24,36.37305555555531,0 days 00:01:19.856000,12185,169,3,100,FALSE,0,car,3773.41638888889,0.6354372028879572,OnTrack,-16111,-9973,-106,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:51.581000,24,37.04712962962943,0 days 00:01:19.937000,11826,172,3,100,FALSE,0,pos,3777.3279623077583,0.6360959055107305,OnTrack,-16077,-9991,-110,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:51.761000,24,37.721203703703544,0 days 00:01:20.117000,11467,175,3,100,FALSE,0,pos,3786.288686333931,0.6376048769107084,OnTrack,-16000,-10029,-118,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:51.780000,24,38.395277777777665,0 days 00:01:20.136000,11108,178,4,100,FALSE,0,car,3787.260833333335,0.6377685848894823,OnTrack,-15991,-10032,-118,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:51.941000,24,39.06194444444418,0 days 00:01:20.297000,11361,184,4,100,FALSE,0,pos,3795.6993108134834,0.6391896108177121,OnTrack,-15918,-10069,-126,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:52.020000,24,39.728611111110695,0 days 00:01:20.376000,11614,190,4,100,FALSE,0,car,3799.9275000000016,0.6399016310224989,OnTrack,-15871,-10091,-130,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:52.260000,24,41.12861111111124,0 days 00:01:20.616000,11940,197,4,100,FALSE,0,car,3813.060833333335,0.6421132630656792,OnTrack,-15716,-10169,-146,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:53Z,0 days 01:11:52.281000,24,41.78972222222205,0 days 00:01:20.637000,11525,202,4,100,FALSE,0,pos,3814.241740077407,0.6423121258470396,OnTrack,-15706,-10175,-148,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:52.540000,24,42.45083333333287,0 days 00:01:20.896000,11110,207,4,100,FALSE,0,car,3829.1608333333343,0.6448244769663292,OnTrack,-15623,-10218,-157,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:52.561000,24,43.07305555555513,0 days 00:01:20.917000,11209,209,4,100,FALSE,0,pos,3830.379525787772,0.6450297028000611,OnTrack,-15616,-10222,-158,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:52.820000,24,43.69527777777739,0 days 00:01:21.176000,11309,211,5,100,FALSE,0,car,3845.5719444444458,0.647588081473755,OnTrack,-15488,-10290,-171,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:52.860000,24,43.9619444444445,0 days 00:01:21.216000,11275,215,5,100,FALSE,0,pos,3847.991593514831,0.6479955464547689,OnTrack,-15460,-10306,-174,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:52.980000,24,44.2286111111116,0 days 00:01:21.336000,11241,220,5,100,FALSE,0,car,3855.349722222223,0.6492346434009958,OnTrack,-15360,-10362,-181,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:53.080000,24,44.56194444444441,0 days 00:01:21.436000,11389,221,5,100,FALSE,0,pos,3861.504420571839,0.6502710846258273,OnTrack,-15279,-10409,-188,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:53.180000,24,44.89527777777721,0 days 00:01:21.536000,11537,223,5,100,FALSE,0,car,3867.738611111112,0.651320912206534,OnTrack,-15213,-10447,-192,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:53.500000,24,45.51749999999947,0 days 00:01:21.856000,11974,234,5,100,FALSE,0,car,3888.538611111113,0.6548235984881192,OnTrack,-15067,-10534,-200,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:54Z,0 days 01:11:53.520000,24,43.745277777777346,0 days 00:01:21.876000,11399,237,5,100,FALSE,0,pos,3889.8612619749047,0.6550463307494621,OnTrack,-15058,-10540,-201,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:55Z,0 days 01:11:53.940000,24,41.97305555555522,0 days 00:01:22.296000,10825,240,6,100,FALSE,0,pos,3917.871944444446,0.6597632842698418,OnTrack,-14826,-10667,-208,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:55Z,0 days 01:11:54.299000,24,36.68777777777768,0 days 00:01:22.655000,10231,238,6,40,TRUE,0,car,3941.6058333333344,0.663760032684254,OnTrack,-14609,-10778,-213,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:55Z,0 days 01:11:54.340000,24,34.19888888888886,0 days 00:01:22.696000,9758,232,6,20,TRUE,0,pos,3944.2904581369366,0.6642121191491954,OnTrack,-14585,-10791,-214,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:12:56Z,0 days 01:11:54.579000,24,31.710000000000036,0 days 00:01:22.935000,9286,227,6,0,TRUE,0,car,3959.26138888889,0.6667331996187832,OnTrack,-14452,-10864,-217,5,5,HARD,other,25,50,1008.5,FALSE,43.2,138,0.8,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
